19335	3296 Sinaloa		Bellingham	79	98225	E6100000010C075E30C7FC69484004BBA4C7D6AB5EC0	{81E13536-BC61-4B39-BBBC-0B94BF08907A}	2012-09-18 00:00:00
19336	6516 Pine Tree Drive		Yakima	79	98901	E6100000010C7782C089624D4740A0CD4376A8115EC0	{A19D6DBF-CEF7-4AC2-AD19-B620BC9E1A05}	2014-05-14 00:00:00
19337	2, rue Pierre-Demoulin		Lille	145	59000	E6100000010CFAF63F826E494940843107D4FF650840	{818B09B8-1A31-4B44-BE5D-815A29447A24}	2013-12-21 10:09:29.423000000
19338	4594 Rose Dr.		Westminster	7	V3L 1H4	E6100000010C968AC5EE15954840C864ACCFF4C45EC0	{7ACD68B1-C505-4038-B707-CD956151C882}	2013-08-14 00:00:00
19339	5508 Trembath Court		Geelong	77	3220	E6100000010CCA3E11A39A1843C0A14D7DE7740C6240	{96E9F350-65F3-4F27-B2E6-3F030EE4B158}	2012-12-11 00:00:00
19340	7290 Mt. Hood Circle		San Francisco	9	94109	E6100000010CE7A52427ADE64240C4394402C3A25EC0	{292694B3-3116-4872-85E1-C63402525A41}	2013-07-27 00:00:00
19341	5621 Arcadia Pl.		Lynnwood	79	98036	E6100000010C3ACC60218BE247409059DDCC2B8A5EC0	{1FC948A0-F4E3-410D-A956-998F864744D8}	2013-10-03 00:00:00
19342	8571 Mehaffey Way		Port Hammond	7	V6B 3P7	E6100000010C918008292FA94840DDE4299D99C15EC0	{56A9B43E-398A-4BD8-A2B4-4FF183B1047D}	2012-06-17 00:00:00
19343	7157 Park Lane Circle		Watford	14	WA3	E6100000010CF5586E1185CD494071668D69FF06D9BF	{71518C45-763C-4EE3-BD39-83775AED4380}	2012-12-18 00:00:00
19344	8047 Dover Drive		Bellflower	9	90706	E6100000010C6BDB7CF1B8F04040FF13BE2F938C5DC0	{7C89C8C4-3DC2-4920-9CFB-DC131AF230AD}	2012-11-05 00:00:00
19345	8408 Garcia Ranch Road		Hervey Bay	64	4655	E6100000010C55E9665E445439C0F9B218D990166340	{FB7517F5-1D04-4A9F-AB14-63C19624DA05}	2013-03-15 00:00:00
19346	95, avenue de l´ Union Centrale		Saint Germain en Laye	164	78100	E6100000010C784990045370484001614A9EDEC90040	{B04E87A9-1155-4AC2-8194-EE4F3D32F731}	2013-12-21 10:09:29.423000000
19347	6589 Viewpoint Ct		Lavender Bay	50	2060	E6100000010C919EA9FA59E740C02714D20CC0ED6240	{A7DF6E21-7240-4F8B-BC0D-84E9CBF14466}	2013-11-29 00:00:00
19348	7971 Calle Verde Drive		Milwaukie	58	97222	E6100000010CDE052BF008BE4640ACF7A64BA8A55EC0	{FDA14E3B-0EC2-43EB-8D78-A6FBEEE9ADE9}	2012-06-27 00:00:00
19349	2842 Inverness Drive		Sunbury	77	3429	E6100000010CBA8BA412ABC642C00AAE562158166240	{AB455395-E51C-4408-94E2-4B40349D07D5}	2012-02-21 00:00:00
19350	1905 Clyde Street		Findon	66	5023	E6100000010C72A726804D7841C02594EADB654B6140	{977DACA4-8607-45C0-A986-B956A162CBDD}	2013-05-14 00:00:00
19351	9720 Morning Glory Dr.		Brisbane	64	4000	E6100000010CDFD5C352A77D3BC062E1B6D594266340	{6C39FA6A-943B-4F0D-BAF7-F12E2C0B56F8}	2013-01-07 00:00:00
19352	6089 Santa Fe Dr.		Torrance	9	90505	E6100000010C2AA09145C8ED404023F4FFEEBF985DC0	{85C34783-608C-43B9-BC05-377160E7DF54}	2014-04-07 00:00:00
19353	6743 Blue Ridge Dr.		Wollongong	50	2500	E6100000010C9C67BB48753A41C07E83D7462BE06240	{CE242326-EE52-4674-8046-BD9CA2E7C542}	2013-02-13 00:00:00
19354	3403bis, boulevard Saint Germain		Villeneuve-d'Ascq	145	59491	E6100000010CC716C1D63B5249409C0AB67BBA230940	{8D8176A0-71D9-45C8-A421-91154B7ACC2C}	2013-12-21 10:09:29.423000000
19355	1692 Detroit Ave		London	14	EC1R 0DU	E6100000010C30BC3F1381CB4940B8605EA1D918BBBF	{0EF7ABEB-610E-4681-A3F4-5ADEEDCD9AF7}	2013-07-28 00:00:00
19356	7370 Rolling Green Circle		Los Angeles	9	90012	E6100000010CC5265EA64E0F4140CD76CE7036955DC0	{9F9CF3E8-1AE9-4D48-BCBE-C41A50DE29F7}	2013-07-26 00:00:00
19357	8297 Dos Encinas		Beaverton	58	97005	E6100000010C93214685A1B54640E5DECE28EAA95EC0	{DB6D951D-585C-42D9-8456-88D6578F9AC2}	2011-07-18 00:00:00
19358	1817 Adobe Drive		Kirkland	79	98033	E6100000010C506D599DC6D14740C8BD9D5E028C5EC0	{845E055A-B7D5-4552-AB4D-9A9FB567D616}	2012-07-24 00:00:00
19359	9639 Ida Drive		Langford	7	V9	E6100000010CF5E0C334E040484084C39A1D31E75EC0	{FF2FBF49-E5C9-4B38-991A-CAE3AF132D5C}	2013-12-27 00:00:00
19360	18, rue Henri Gagnon		Tremblay-en-France	179	93290	E6100000010CE3BA193C1A75484022A5223605710440	{C46826C0-8CDC-4219-A6C2-9A46A3BF4939}	2013-12-21 10:09:29.423000000
19361	9426 Georgia Street		Kirkland	79	98033	E6100000010C84C96A438ADB4740D127BE4AD4935EC0	{BC254553-6771-4974-B31B-F3A08D556B60}	2014-03-08 00:00:00
19362	7503 Hill Drive		Milwaukie	58	97222	E6100000010C08CD7532E4B5464013D7EC4BB8AC5EC0	{6DEA6531-FE3A-45B9-B199-BB8199A6E5E5}	2013-12-03 00:00:00
19363	7544 Woodside Court		Edmonds	79	98020	E6100000010C0E926BCEF9E34740BDE70834F5975EC0	{E83C9DF9-4F81-4EF2-AD01-C3AA98808874}	2014-04-13 00:00:00
19364	5875 Providence Dr.		Ballard	79	98107	E6100000010C0489E725ACDE474041A58E4FF99D5EC0	{612A30C5-B813-4FFF-97C0-F3550787A23A}	2013-07-18 00:00:00
19365	8384 Potomac Drive		Milsons Point	50	2061	E6100000010C4F6EC8DDA0E740C0ADBC0A449CED6240	{50529C7A-5456-4509-A55C-18C08C513A05}	2013-11-11 00:00:00
19366	Alte Landstr 951		Bonn	20	53131	E6100000010C00000000000000000000000000000000	{C47B4518-3751-4455-935E-BD6314064FC5}	2013-07-15 00:00:00
19367	4070 Orange Street		Bury	14	PE17	E6100000010C8EB7952F5FC74A40210FB00CBC6D02C0	{396FA26F-3FF1-4DB0-98C9-38B5B6F03F38}	2013-09-23 00:00:00
19368	8825 Walters Way		Sunbury	77	3429	E6100000010C0B6C3BF143C442C0EC3A188DA3126240	{693EFA09-99AB-4C7D-94A9-BFE4F9B8A820}	2013-11-11 00:00:00
19369	12, rue Montcalm		Paris	161	75005	E6100000010CE99B83F4B56F484015EB2EB128AE0240	{78089AB3-BD39-4D95-83D2-60580DFC6FDE}	2013-12-21 10:09:29.423000000
19370	67 Flamingo Drive		Oakland	9	94611	E6100000010C790F35586DEA4240C69EDCEC5F8E5EC0	{0A8D9798-D7DD-4EDC-B728-5DA35CD96616}	2013-12-21 00:00:00
19371	112, rue Faubourg St Antoine		Roubaix	145	59100	E6100000010C677A436CFF5B4940D96AB3FB98740940	{F4ABE939-9171-4FFB-966C-F19E66F3839F}	2013-12-21 10:09:29.423000000
19372	5612 Piedmont Dr.		Coffs Harbour	50	2450	E6100000010C3123947128203EC0A6D92364101A6340	{70CC8264-C189-4846-8980-4D09B6DAF5D0}	2013-09-10 00:00:00
19373	4767 Detroit Ave.		West Covina	9	91791	E6100000010C70CE05681F0D41403455F95827795DC0	{EF04D218-7C40-4CFF-847B-CE071870BB66}	2014-03-07 00:00:00
19374	651 Melody Dr.		Concord	9	94519	E6100000010CC69A1EFB9AF542405E57EAB01F7B5EC0	{530B6334-5C28-4500-9B39-B810A6A01A0F}	2014-06-25 00:00:00
19375	8225 Shakespeare Dr.		Beverly Hills	9	90210	E6100000010C1CF085DD340E4140FA7E3F52A1975DC0	{BDD0B0E9-E7EE-4B5A-94A0-2A8ED6400AA3}	2013-09-20 00:00:00
19376	2631 Dalis Dr.		Lincoln Acres	9	91950	E6100000010CBB14B668055740409E4937975C415DC0	{C36FFB71-BF34-41F5-B5C8-8CDFCEA59CF1}	2014-02-03 00:00:00
19377	9590 Sutton Circle		Burien	79	98168	E6100000010C4DE18A41E8D34740F8F67DE3B38B5EC0	{BDFBFBFE-26A4-44C5-90B1-BC0C20B91699}	2014-02-13 00:00:00
19378	8998 Katharyn Drive		Beaverton	58	97005	E6100000010C92B6C884B1C0464095A8E626C6B15EC0	{83611DEF-8F61-47A2-ADD1-9D58164F7B18}	2014-01-10 00:00:00
19379	1003 Matterhorn Ct		Lebanon	58	97355	E6100000010C09FBD0929A4346402E368C1674A65EC0	{8037D5E8-7BAD-499E-B4F9-2F228CCC4754}	2014-02-07 00:00:00
19380	3560 River Rock Lane		Lakewood	9	90712	E6100000010CD6A9F9AE61E7404066425BC20B815DC0	{95A8F950-0415-47E1-A7DE-B64FC114D10B}	2014-05-11 00:00:00
19381	8473 Larkwood Ct.		San Gabriel	9	91776	E6100000010C2096D0B1FD0A4140254741E3D3845DC0	{18F3E5D5-B2D5-4135-A62B-B414D6636FB6}	2013-01-23 00:00:00
19382	Zollstr 2		Paderborn	20	33041	E6100000010C00000000000000000000000000000000	{59D8B9C9-F962-4CCE-A5F5-6FFB26C6E49A}	2014-04-29 00:00:00
19383	Nonnendamm 6	Verkaufsabteilung	Erlangen	8	91054	E6100000010C8DF5383697D148408E100CCBFB052640	{00C1A1ED-1C6E-43F4-85D4-F9C48FD9C009}	2011-11-14 00:00:00
19384	8005 Pacheco St.		Berkeley	9	94704	E6100000010CC60D1C9B3AE94240007E40069E8E5EC0	{697D3C36-D4CC-4D53-83B6-B7F1BFF9C052}	2013-08-03 00:00:00
19385	Kurfürstenstr 594		Hof	8	95010	E6100000010C680FB2440F2D494096CFEF6956DE2740	{1FEF0D94-F03D-44A8-AD27-725E13BB51F6}	2012-08-09 00:00:00
19386	3173 Hilltop Dr.		Bremerton	79	98312	E6100000010C0122B878E1D347403E826695C8A65EC0	{FF8BBA8A-6880-40C6-A942-D60CC9C2E360}	2013-12-16 00:00:00
19387	2959 Freda Drive		Portland	58	97205	E6100000010C89D14291ADC94640E5BFE33BE2A45EC0	{2874AFFB-B732-4BCD-A300-EF7D75ACBCD2}	2013-10-16 00:00:00
19388	1037 Hayes Court		Stoke-on-Trent	14	AS23	E6100000010C27EDD2996E844A404C89E6907E6701C0	{2DA0295F-DFEB-483A-B0BB-4362196322FC}	2013-08-12 00:00:00
19389	5740 Elderwood Dr		Campbellsville	27	42718	E6100000010C75D44DCEC3A742408F40AAA5055455C0	{A206FA57-F2E3-4296-A321-6CBC13E6C2D5}	2013-10-03 00:00:00
19390	Hunzinger Allee 193		Frankfurt	19	60323	E6100000010C35FA4E547B094940CE424C82854F2140	{03AD95D7-839B-46F9-A170-DF732342BF2D}	2013-08-16 00:00:00
19391	2080 Mountain View Dr.		Woolston	14	WA1 4SY	E6100000010C49CCEB58E5B24A40E6EE2107A02D04C0	{C3C5C2E7-5A5C-4195-86B9-E47F2634034A}	2013-01-23 00:00:00
19392	1077 Willow Court		Imperial Beach	9	91932	E6100000010C0B7CF5C92A4840408AAF44A7134C5DC0	{5E261D5D-8CDD-450E-95C1-B0DFAF7F74E7}	2014-04-20 00:00:00
19393	2064 Pleasant Circle		Spokane	79	99202	E6100000010C5EB2471A5FDA47401D019A5C445B5DC0	{067406AE-68E6-4E91-8B2E-D27854C8FBAA}	2012-07-27 00:00:00
19394	2402 Sutherland Dr.		South Melbourne	77	3205	E6100000010C604E3F4A16EB42C0C80C66FB27196240	{7D18AD6F-D6DF-4C15-818D-15937139B7B6}	2013-08-13 00:00:00
19395	2359 Virgil St.		Woodburn	58	97071	E6100000010CBF692502648C4640D177FC2AC2A95EC0	{E8ED99E5-09F7-4A63-ACA2-DFA9DD451B0C}	2014-05-16 00:00:00
19396	8, rue de la Comédie		Paris	161	75007	E6100000010C73BEFD27776A4840BED2B3FA0D860240	{06EFA1FA-1A28-4899-BCE6-746A2A5D28AB}	2013-12-21 10:09:29.423000000
19397	6928 Woodland Drive		London	14	W10 6BL	E6100000010C4DC1F3CC01BF494094C9EAD6B50BCCBF	{5DA33B2A-0CEC-4982-80E1-5FB7A88E1725}	2013-06-26 00:00:00
19398	3600 F Street		Bremerton	79	98312	E6100000010CAA6396AF5EC34740DDB039841BAF5EC0	{5ECB6776-7DE7-4AFB-A6C5-56DCE9E18B4C}	2014-03-09 00:00:00
19399	6804 Coggins Drive		Issaquah	79	98027	E6100000010CCD9FC9A29CBF4740ACDDBBF039795EC0	{117D402B-E89B-4F5D-BC63-1E375BB5E3BF}	2014-03-02 00:00:00
19400	4932 Reliz Valley Road		Goulburn	50	2580	E6100000010CAC964130324A41C0072DEBF24BBC6240	{7F6C04AE-83C5-4040-8160-7E29F37AA87B}	2014-02-11 00:00:00
19401	4414 Marion Ct.		Ballard	79	98107	E6100000010C02D8D736A3D0474041A58E4FF99D5EC0	{4C4DB898-779C-451A-AFAD-06408E98D0BA}	2014-06-02 00:00:00
19402	6163 Craig Drive		Woodland Hills	9	91364	E6100000010CBD4FB1A47914414065F2F062849C5DC0	{AB4B6609-F95D-4685-9CDE-4A44F33A74AA}	2013-10-04 00:00:00
19403	Hüttenstr 6114		Saarbrücken	70	66001	E6100000010C37C42B646C9E484067559CD496CF1B40	{0BFB8C46-5820-41D8-9E0C-2189EE7C74F7}	2014-02-20 00:00:00
19404	2532 Jacqueline Drive		Palo Alto	9	94303	E6100000010CB9895849D2B942400AE89FA207825EC0	{EFD6093B-7EF8-4D86-A734-F3E6771ABA08}	2013-12-15 00:00:00
19405	7191 Margo Drive		Concord	9	94519	E6100000010CA65A82A30E014340C9E811C9657A5EC0	{5EF7E9BA-EC94-4A74-8F50-174F12BD6B72}	2013-10-01 00:00:00
19406	4001 Camino Solano		St. Leonards	50	2065	E6100000010C1BADFCAC8BE740C0AC9E5ED6AEE76240	{DDA62D7D-E600-4228-8FA4-5D10236A7CDE}	2013-03-17 00:00:00
19407	3814 Harvard Drive		W. Linn	58	97068	E6100000010C07A9A9E56BAB46400407145C4FAD5EC0	{845C8F7A-7E0E-4EEC-9D10-A40CDE61964A}	2011-10-30 00:00:00
19408	Alte Landstr 414		Kassel	19	34117	E6100000010C1E8B7C430AAF494051CA74A0EEF42240	{3063AD43-8170-400B-91EA-87196FA08772}	2013-08-28 00:00:00
19409	8727 Buena Vista Ave.		Fremont	9	94536	E6100000010C6D2F9FF532C842409DB4856FA3785EC0	{CC45D2C2-6896-4983-B1B0-9F75984DA1DA}	2014-04-03 00:00:00
19410	4887 Babbe Street		Gold Coast	64	4217	E6100000010C8F5E8ED8E6093CC0853384B47B306340	{F52CFB60-DF20-4803-B35F-9DF888C0C5E3}	2012-08-29 00:00:00
19411	8259 Heavenly Drive		Seattle	79	98104	E6100000010CFEDD1BB973CE47406282BA744A8D5EC0	{3282C321-19C4-464E-B24D-26871767A26B}	2013-09-21 00:00:00
19412	3427 B Wildbrook Ct.		Downey	9	90241	E6100000010C6811153052F34040F56EBCD3B6845DC0	{6863D555-CCA3-4224-AAC6-9CB7E00F1D26}	2013-10-01 00:00:00
19413	6145 Frisbie Court		Cloverdale	66	6105	E6100000010CC02C229C0EF83FC03BF9D8A656FE5C40	{E291CDA2-672E-4DA3-8651-A6F03E97B392}	2012-04-24 00:00:00
19414	88, avenue de l´ Union Centrale		Roubaix	145	59100	E6100000010CCD6DD2778255494024F4DFCE3F750940	{E8F8E632-AB59-4332-AEF2-62BBA68AFD11}	2013-12-21 10:09:29.423000000
19415	1291 Arguello Blvd.		San Diego	9	92102	E6100000010CD4F632C83E5840405C5B0BD8B0495DC0	{3C193700-0865-4CFA-921C-59D6856F384A}	2013-12-22 00:00:00
19416	7164 Pinncale Drive		Watford	14	WA3	E6100000010C890839D480CF49400659E5F68E09D9BF	{6AD10C0F-0B87-40A8-B7B9-1EA8857DDADE}	2014-03-16 00:00:00
19417	Heidestieg Straße 8664		Stuttgart	70	70511	E6100000010C00000000000000000000000000000000	{0E4F5EEF-1292-4AF9-A5CE-E8D5FF2068BD}	2012-06-23 00:00:00
19418	5591 Garcia Ranch Road		Milton Keynes	14	MK8 8ZD	E6100000010C5296FB9813024A402335E4BBA044E7BF	{543B3218-439B-49A4-BAE0-A71418046FAC}	2014-05-13 00:00:00
19419	5619 Saddlehill Lane		East Brisbane	64	4169	E6100000010CB7E52208E6733BC0622C0587B1276340	{1B704EC5-FCF6-4C79-8370-FAF94BE387C6}	2013-03-08 00:00:00
19420	3987 Nuala Street		Newcastle upon Tyne	14	NT20	E6100000010C66A69C9F2D7D4B408AC496DC20D6F9BF	{750416C7-6313-4A2E-8EB5-21C09B1EBA6B}	2013-07-14 00:00:00
19421	2870 Park Glenn		Oxford	14	OX1	E6100000010C466630C22EDA4940101F1F36D122F4BF	{B658C913-D97A-469A-9762-8EC6A82747BB}	2013-08-31 00:00:00
19422	2318 Glen Road		Port Hammond	7	V6B 3P7	E6100000010C894FC351B99F48400AB6867282BA5EC0	{1C399A3E-8F09-4757-A5B4-11B6A01CB03E}	2014-02-24 00:00:00
19423	5269 Mt. Trinity Court		Newton	7	V2L3W8	E6100000010CE34BEAF7CCF14A40AC20DF0900B85EC0	{53480A74-1DC9-4EC0-A011-69FD867B2997}	2013-07-23 00:00:00
19424	Parkstr 4851		Darmstadt	19	64283	E6100000010C15255E6D3DF24840E3CC7E523A5E2140	{16D099DA-6648-4BD5-AB1D-D2CB12DE1E69}	2013-10-20 00:00:00
19425	3854 Wildcat Circle		Salem	58	97301	E6100000010C817BD71698744640AEAE00FA1BB55EC0	{F44F2177-46A2-4B71-900D-00A940CADE4D}	2013-12-24 00:00:00
19426	9714 Stroer Lane		Beverly Hills	9	90210	E6100000010C115BEFFD460A4140E933737CB9A05DC0	{E7DE5732-C07A-40E0-8E78-25297725C1B8}	2013-07-21 00:00:00
19427	Wertheimer Straße 899		Berlin	20	10210	E6100000010C00000000000000000000000000000000	{CCEB86B4-D765-4C8D-92BB-587BFAE6C850}	2014-04-24 00:00:00
19428	1210 Trafalgar Circle		Concord	9	94519	E6100000010CECE74C8F2BF242406BCBA93216875EC0	{82ADB3C3-5B14-4566-A24B-82C697526935}	2013-07-15 00:00:00
19429	5476 Weber Bryan		South Melbourne	77	3205	E6100000010CD2F9353B0EEC42C05BDE103BB1186240	{3FDDC30A-EE6E-4288-90BF-EDFCEA109A40}	2013-05-12 00:00:00
19430	9903 Mt. Washington Way		York	14	Y024 1GF	E6100000010C5C6394B49F014B4022B7285BC157F1BF	{45A1784D-B22F-41C2-89FD-0D25B3E32130}	2013-08-04 00:00:00
19431	4668 Chilpancingo Park		La Jolla	9	92806	E6100000010C402CEFEEFEED404019BAF00409725DC0	{EC8C3F5A-56F1-4827-A189-7494194C3B3B}	2013-07-16 00:00:00
19432	2152 Roan Lane		York	14	YO15	E6100000010C332C8AF07AFD4A40D7E90890DC5AF1BF	{E9C41BBD-DC63-44D0-B125-3EF1C59ACD2C}	2013-12-11 00:00:00
19433	2976 Dumbarton Drive		Cliffside	7	V8Y 1L1	E6100000010C0301DC56EB464840F6D7030B04DA5EC0	{E54092B2-36D7-48CC-8F22-F68374200EA0}	2014-02-15 00:00:00
19434	6992 Mt. View Drive		Bendigo	77	3550	E6100000010C8B30A5E78C6742C08E0A888EFC0D6240	{7C40BEC2-9585-4365-9F76-FF7AE5E4C928}	2011-06-13 00:00:00
19435	6688 Las Quebrados Ln.		Burbank	9	91502	E6100000010C8DADB4BA35114140D0EB11B9269C5DC0	{0E3DC281-0475-42E9-B762-588B350F5EEC}	2013-01-20 00:00:00
19436	1348 Montego		Spokane	79	99202	E6100000010C5323BE4300D04740DF6D76067F4E5DC0	{6DC8D7F7-FF18-4B5C-AEEA-784F44C45AF9}	2013-05-22 00:00:00
19437	Postenweg 3138		Bottrop	53	46236	E6100000010C8E7BF494E2BB494066ED737AD1AB1B40	{E7973043-70DF-49D3-B027-42489A25C3FC}	2013-08-05 00:00:00
19438	5922 Maywood Ln		Birmingham	14	B29 6SL	E6100000010C7D25B432E0304A400F70C587E918FFBF	{F2B54A91-E439-45D0-9CA1-2781A00F1BD1}	2013-12-28 00:00:00
19439	5539 Choctaw Court		Bremerton	79	98312	E6100000010C28BDA0C216C747407F9C45ECA3B95EC0	{7B15790E-BB71-449D-9B87-D408556DB375}	2013-09-25 00:00:00
19440	2416 Kaski Ln.		Newport Beach	9	92625	E6100000010CE282C89067D040402034754485775DC0	{63E69AFC-F979-4FEC-BCA8-F8D2088AEA88}	2013-07-16 00:00:00
19441	239 Stephanie Way		Oak Bay	7	V8P	E6100000010CF4A5518241324840DFB9D52435DC5EC0	{72E442EC-90E1-4105-A50D-32F9D047FEC5}	2013-11-07 00:00:00
19442	5778 Hames Dr.		Gold Coast	64	4217	E6100000010CA334E3579E0A3CC0B6329608FE2F6340	{504E0678-4B69-4D4C-B3AE-8033EC70751F}	2013-02-14 00:00:00
19443	26 Amador Ct.		Newport Beach	9	92625	E6100000010C3E93BDD9B2C94040FA8E020978755DC0	{AA6013A6-C83C-4D51-9798-B482F16BAB41}	2013-11-17 00:00:00
19444	8102 Birch Bark Road		Bendigo	77	3550	E6100000010CF0BAFB47515B42C08E0A888EFC0D6240	{5A200C60-48EA-4A9A-B852-60A59AA64FD9}	2013-04-06 00:00:00
19445	1069 Ahwanee Lane		North Ryde	50	2113	E6100000010CDC761CB362DF40C0FB9240C979DD6240	{685202A4-D9DA-4B4B-9423-0343F431559B}	2011-12-28 00:00:00
19446	6474 Helen Ave.		El Cajon	9	92020	E6100000010C90637B53DD67404028FCD00419495DC0	{B5224684-2CA9-4B4C-8D97-D0AF23534044}	2014-01-02 00:00:00
19447	8320 Rotherham Dr		Oxford	14	OX1	E6100000010C80C3F3A86EE74940542C552D0A2AF4BF	{98409D49-7504-4E85-9C20-8DF5A3D1C9DD}	2013-10-12 00:00:00
19448	9424 Oakgrove		Shawnee	7	V8Z 4N5	E6100000010CA776B3B8B5414840D32D0191ACDD5EC0	{990F4318-A919-44CB-AB9F-D9096E2B55EB}	2011-10-23 00:00:00
19449	2472 Alexander Place		North Sydney	50	2055	E6100000010C1B5AE58EFEE940C090AAB44B72EB6240	{A45868F1-BD6F-47EB-8D84-06F9EB36A9C3}	2011-09-07 00:00:00
19450	2609 Amarillo		Bellingham	79	98225	E6100000010C3E31EC6A1F6348407FE715F45F9B5EC0	{522B7B43-ACC1-4455-9C6E-5A76D41EC5F9}	2014-04-15 00:00:00
19451	666 Street		Fremont	9	94536	E6100000010CD2B834889ACA424009070D91C9825EC0	{4799EB95-B9F9-4D3F-9E9D-6AA7987A685A}	2014-05-03 00:00:00
19452	9497 Candelero Place		London	14	SW8 4BG	E6100000010C63907D6E72BE49400B5BAAC189C9C2BF	{82C0ED16-8B91-4655-BD7B-B8A879621D50}	2013-12-21 00:00:00
19453	8671 Westwood Lane		London	14	C2H 7AU	E6100000010C5734F6FC82BD4940E76129287C49C0BF	{52BC94A5-08CE-4E59-B13F-86DAB744641C}	2014-01-01 00:00:00
19454	Postfach 55 00 00	Einkaufsabteilung	Eilenburg	85	04838	E6100000010C7518B8D4C6B649409A7A0B5731532940	{DF8DBE21-8EB0-4F9E-97AB-8AC3F3865AB8}	2013-09-07 00:00:00
19455	3871 Twinview Place		Torrance	9	90505	E6100000010C72EA302628E84040EAFB915F4B9D5DC0	{368C9FF6-5F06-4674-8151-CE80F025E767}	2012-09-29 00:00:00
19456	244 Willow Pass Road		London	14	SW19 3RU	E6100000010C6441367D2EB14940954698285188CABF	{AC7B8D7B-C805-4248-A0DF-05FB29916788}	2013-07-22 00:00:00
19457	5366 Pierce Court		Torrance	9	90505	E6100000010CF074D5B220E5404026A57977899C5DC0	{49285DDE-516F-4C09-B2B6-A0147E5431F2}	2014-04-29 00:00:00
19458	8824 D Apling Court		Burlingame	9	94010	E6100000010C4534E04645C942403F35112DEF945EC0	{E95BD658-A3F8-4750-AC21-39994448B611}	2013-07-31 00:00:00
19459	3230 Virginia Hills		Victoria	7	V8V	E6100000010C59B86BEEA03048403A98355D61D35EC0	{A446EB83-142B-492A-A4B2-3FFCDF030C52}	2013-07-11 00:00:00
19460	6531 William Reed Dr.		Matraville	50	2036	E6100000010CAF31D4DEDAF740C04DFF2F7C2BE56240	{01BFCCE0-49A4-44B8-9F1F-2B7C853F6E46}	2014-01-10 00:00:00
19461	9597 Sweeney Road		Lake Oswego	58	97034	E6100000010CF95D6B72F8BA4640F06257629DAB5EC0	{7FBD4820-2870-4D27-B44B-A4B847ECA90F}	2013-10-05 00:00:00
19462	4257 Crown Court		Woodburn	58	97071	E6100000010C8C195737AF9946407F335DEF1DAC5EC0	{8EBDFE2C-67D2-4DC6-9DCA-EFFD0EA19F56}	2014-05-03 00:00:00
19463	880 South St.		Billericay	14	CM11	E6100000010C46E3BFEC46D34940788B79A254A8DA3F	{6B84D9D6-3296-4B81-83EF-BCB9CC82719D}	2012-09-18 00:00:00
19464	5793 St. Helena Drive		Ballard	79	98107	E6100000010C226CEDFF06D04740784C4B96178F5EC0	{DB4B6E93-39BA-496E-8FAD-80F7D1B9A263}	2013-07-29 00:00:00
19465	750 Cataline Avenue		Chula Vista	9	91910	E6100000010CBD41A32FF9524040E881161AE1385DC0	{D528FE30-44F1-42BF-B6AB-D4B80FF8D07C}	2014-04-24 00:00:00
19466	215, rue de Terre Neuve		Saint-Denis	179	93400	E6100000010CAF1159B3AE7A4840248F73AC53A50240	{ED81336C-94BA-4AC9-BF92-058DD27206F4}	2013-12-21 10:09:29.423000000
19467	1466 Aspen Drive		Concord	9	94519	E6100000010C869CFF7E8F014340AE0EACE52E7C5EC0	{BD739230-603F-49D3-97E7-77D5E5BD73FA}	2014-02-03 00:00:00
19468	493 Loveridge Circle		Lebanon	58	97355	E6100000010CEC38E3D59F3B46401B9750423DA75EC0	{C763FA0D-DABC-48A2-8850-662B64A76BD4}	2014-05-24 00:00:00
19469	280 Plymouth Dr.		Oak Bay	7	V8P	E6100000010C8BEEFB74653048400E18AE0EA1DA5EC0	{E7BF9F66-7977-4EE1-8CDE-EAE1B6AF2D2C}	2012-08-20 00:00:00
19470	244, boulevard d´Albi		Paris	161	75010	E6100000010C0CDD58B862674840C87598C2D6E20240	{EE2CA1A2-4466-4FDF-B8C8-82082F6D424A}	2013-12-21 10:09:29.423000000
19471	7375 Kipling Court		Wollongong	50	2500	E6100000010C4DE2B9B1933941C0AEA3469407D66240	{49427DB3-4D11-4072-A67C-8D28C6BA0B12}	2014-02-10 00:00:00
19472	8356 Royal Ann Lane		Sooke	7	V0	E6100000010CF8164A74D83548405C908FBD4DF85EC0	{1EEF4543-2002-4391-95F7-F8FA644D13B5}	2013-08-01 00:00:00
19473	8397 Galveston Ct.		Coffs Harbour	50	2450	E6100000010C1EFD90F8F62A3EC03B8C955C881B6340	{22223FA7-0B1F-4CFC-B52B-F89F1AE72087}	2014-03-07 00:00:00
19474	9941 Roanwood Way		Findon	66	5023	E6100000010CE5E3C04DB06C41C04FE6095209566140	{94C3524B-DCFE-45F4-A6D8-3E8AA91F8543}	2011-07-29 00:00:00
19475	4593 Mendouno Dr.		Berkeley	9	94704	E6100000010CB194EA6F42E84240A46DE43AEC895EC0	{ACD6AEE6-9EB8-4258-B9D7-C53A6749F0F3}	2013-10-29 00:00:00
19476	802, rue Henri Gagnon		Verrieres Le Buisson	177	91370	E6100000010CD1A578EFB1564840A3E849FFF9FD0140	{9F2DAA31-81EA-4507-9430-EBE5D2BD4F9D}	2013-12-21 10:09:29.423000000
19477	Königsteiner Straße 5		Erlangen	8	91054	E6100000010CBED093FA08D648401CF84FC2F7122640	{A68E60C9-1636-49DE-9998-8975AAA21828}	2012-12-12 00:00:00
