29605	0	Ms.	Megan	E.	Burke		Professional Cycle Store	adventure-works\shu0	megan0@adventure-works.com	148-555-0149	/96oQfFuq06DWi8P5TZqIU/tF2E/GKRMliIjGRWKRDE=	9P3dKrM=	216795C5-FBC9-4CFF-8CE3-2400E7679FA6	2006-07-01 00:00:00.000
29606	0	Ms.	Karren	K.	Burkhardt		Fifth Bike Store	adventure-works\david8	karren0@adventure-works.com	652-555-0132	ho3bUU87fZAlity/45XvFPVE/DgEaLKvI+ZW1e56rnA=	x1JqF8M=	3CEF570C-26DD-478E-9F28-015037841EE2	2005-07-01 00:00:00.000
29608	0	Mr.	Timothy	B.	Burnett	Jr.	Farthest Bike Store	adventure-works\josé1	timothy0@adventure-works.com	251-555-0172	lYPMOabTmO7waFR155ZAm1jDwBg6VW2xrT6sZ1yxPio=	e8KtQ70=	EEE846BE-2EDC-4353-BCEC-756C9BC94AC1	2007-08-01 00:00:00.000
29611	0	Mr.	Jared	L.	Bustamante		Alternative Vehicles	adventure-works\pamela0	jared0@adventure-works.com	164-555-0147	HpDMv2bnK4/qDUMQn8+csux9vDdycGo7vFyJ5y4Vh/Q=	NbybY4k=	76D4BBBD-3474-487B-9090-20F86FF81608	2005-11-01 00:00:00.000
29612	0	Mr.	Richard	A.	Byham		Channel Outlet	adventure-works\jae0	richard2@adventure-works.com	1 (11) 500 555-0138	adQ3TmZB28FhQvF2FntW1RInx5S+aOSvwpURQDLarr8=	KoBtEoU=	768148E4-4D17-4B9B-86CA-76F5122FC107	2007-09-01 00:00:00.000
29614	0	Mr.	Ryan		Calafato		Retail Mall	adventure-works\josé1	ryan1@adventure-works.com	726-555-0155	7zHYCWMhkitUJXggqG0dMfCqyK0FBDp/XwCeyPYWZ1A=	DBuWFZ4=	1722BE43-305B-4275-8863-F6D54343F12A	2005-07-01 00:00:00.000
29615	0	Ms.	Mari	B.	Caldwell		Metro Metals Co.	adventure-works\jae0	mari0@adventure-works.com	1 (11) 500 555-0118	1tbKzsdwFfEX1T/OP+I5Eu7EVKuWn2FviChJGtlaeQI=	x8xILbE=	C7E5D895-EABA-4CC6-A7AB-50B8569541D3	2007-08-01 00:00:00.000
29616	0	Ms.	Barbara	J.	Calone		Sheet Metal Manufacturing	adventure-works\jillian0	barbara2@adventure-works.com	145-555-0152	W+klFtJ6V2H2UQK1pJdYy2MEbai2eYSHD0QGx02rFw8=	8iuXJ0k=	21DF3FF8-0A8F-434B-9290-E562B7DA6DCA	2006-08-01 00:00:00.000
29617	0	Ms.	Lindsey	R.	Camacho		Thorough Parts and Repair Services	adventure-works\pamela0	lindsey0@adventure-works.com	827-555-0143	6puEloqDRSg8AhINyUQ7qORZUS5CON8jUaFikiprWVo=	bhH3VWU=	96E154EB-8F02-4651-A117-5E248685341D	2005-08-01 00:00:00.000
29618	0	Sr.	Gustavo		Camargo		Uttermost Bike Shop	adventure-works\jae0	gustavo1@adventure-works.com	1 (11) 500 555-0118	+hCthjbuE+VctSZXuurfmfusjXPrneMHQFQLVjTsnuE=	fS7eEaQ=	89BE0FA2-162C-400D-9D8B-F2E557242088	2006-08-01 00:00:00.000
29620	0	Ms.	Joan	M.	Campbell		Two-Wheeled Transit Company	adventure-works\josé1	joan0@adventure-works.com	700-555-0155	hKb4COq5+4SAW8APMfmPmILk4cdhwtpjpD7Yx8xcx9U=	eVaIdvY=	A2268D9A-2511-43C3-95CC-D7DE094109F1	2005-08-01 00:00:00.000
29622	0	Mr.	Henry	L.	Campen		Metro Cycle Shop	adventure-works\david8	henry0@adventure-works.com	635-555-0126	sk3ylc8GdTAWxH2DM4cy8rLkoHXK7tIeMWUl3VNm+Bk=	2NEGr8A=	EA5EA0F8-67B9-4D47-9D52-220F951FC446	2005-09-01 00:00:00.000
29623	0	Mr.	Chris		Cannon		Outdoor Sporting Goods	adventure-works\shu0	chris5@adventure-works.com	118-555-0131	RKimtgGoqQN8dj2KGy7mvo2DrpTK0yOpF9e6sgxyOTU=	LQWSses=	E9B77812-22B3-427A-8A5A-EA8275ED7B21	2007-07-01 00:00:00.000
29625	0	Ms.	Suzana De Abreu	A.	Canuto		Petroleum Products Distributors	adventure-works\josé1	suzanadeabreu0@adventure-works.com	990-555-0141	aQhg/A43Nq3pqIBjcyPBvjQ7qXHAckVwm6FjAZCx0nc=	RpQyjlA=	6E7DD825-A7CD-439E-BC06-7C90AACBC553	2007-09-01 00:00:00.000
29627	0	Mr.	Johnny	A.	Caprio	Jr.	Bikes and Motorbikes	adventure-works\garrett1	johnny0@adventure-works.com	112-555-0191	jtF9jBoFYeJTaET7x+eJDkd7BzMz15Wo9odbGPBaIak=	wVLnvHo=	50AEA181-60F3-4B91-BC52-238B7CF7A9DB	2006-08-01 00:00:00.000
29629	0	Mr.	Carlton	M.	Carlisle		Camping and Sports Store	adventure-works\josé1	carlton0@adventure-works.com	193-555-0116	GJhY98QoDTRmv/6f6RcLwoj2v33jAZopR8AjLor/sqc=	fYgdeM0=	2B0CF9C8-2517-4763-99E1-324422DF67E1	2007-09-01 00:00:00.000
29631	0	Ms.	Jane	N.	Carmichael		Rural Department Store	adventure-works\shu0	jane0@adventure-works.com	716-555-0167	ZIXjFmD2T/Gf9bPHIkx7X82eU+I86/8p3rmYxWqwtkQ=	BUBjqIQ=	88B75A1F-858D-4750-A864-717F49A2DE10	2007-07-01 00:00:00.000
29632	0	Ms.	Jovita	A.	Carmody		Sports Commodities	adventure-works\david8	jovita0@adventure-works.com	646-555-0137	d3uGruCihzt7+Dipsh3+fE3iZd/uKCf8sy56xa5chxU=	zmqmiAQ=	B162868C-2CA6-4FF6-9DD0-6FA6C03D1B99	2005-09-01 00:00:00.000
29635	0	Mr.	Rob		Caron		Responsible Bike Dealers	adventure-works\jillian0	rob2@adventure-works.com	620-555-0117	yaVIQNTOMlDFxsn08drJdHoPTkydd5XKkeBgAPyVGbk=	v43cndI=	77FDC952-805B-4997-8363-EDE49A55D31F	2006-09-01 00:00:00.000
29636	0	Mr.	Andy		Carothers		Western Bike Supplies	adventure-works\shu0	andy1@adventure-works.com	944-555-0148	Q0MU0NsjDAbnQSqMBkP9Sm4G43DKXcirOnAKlzYSYnI=	DZ8e0Xk=	625F2B1D-2F34-4020-88B8-032310645B2E	2006-07-01 00:00:00.000
29637	0	Ms.	Donna	F.	Carreras		Advanced Bike Components	adventure-works\jillian0	donna0@adventure-works.com	279-555-0130	LNoK27abGQo48gGue3EBV/UrlYSToV0/s87dCRV7uJk=	YTNH5Rw=	DF795C3F-BC55-4362-B8AD-3A4DCDCB2FF5	2005-09-01 00:00:00.000
29638	0	Ms.	Rosmarie	J.	Carroll		Aerobic Exercise Company	adventure-works\linda3	rosmarie0@adventure-works.com	244-555-0112	OKT0scizCdIzymHHOtyJKQiC/fCILSooSZ8dQ2Y34VM=	ihWf50M=	3611A221-A20A-463A-AC19-265DB991CCC0	2007-09-01 00:00:00.000
29639	0	Mr.	Joseph	N.	Castellucio		Corner Bicycle Supply	adventure-works\josé1	joseph1@adventure-works.com	180-555-0114	NLAR7H8spiCb/C0qY+3qkJm3VuoSOqDw7yspRc1CTTg=	Whn5BXY=	16864FBF-49C0-46CA-AC6C-530EB20CAD1B	2005-09-01 00:00:00.000
29641	0	Mr.	Raul	E.	Casts		Westside Plaza	adventure-works\shu0	raul0@adventure-works.com	362-555-0162	NghLMnHjoD3F7B0y8sTtYlpCq5imhhvrn56YUAUNEm4=	68RH5og=	BD94E4F9-A355-4CDA-8988-9D7B91637F13	2007-07-01 00:00:00.000
29643	0	Mr.	Matthew	J.	Cavallari		Outstanding Cycles	adventure-works\david8	matthew1@adventure-works.com	695-555-0161	I5oNRDKehZnUlVTunv+30kLR3rM7VyVA2vJyu6CNveI=	beKST+I=	0396A776-C530-4F99-87DA-FF732F486D85	2007-08-01 00:00:00.000
29644	0	Ms.	Brigid	F.	Cavendish		Vigorous Sports Store	adventure-works\jae0	brigid0@adventure-works.com	1 (11) 500 555-0178	20rlqqjWOPLBi7oYKBrHMzouHcYl6OknJcV+yc0zQKo=	QS6UTS4=	D28AA7E1-F125-44AD-A121-544332C2254F	2006-09-01 00:00:00.000
29645	0	Mr.	Andrew		Cencini		Sports Merchandise	adventure-works\pamela0	andrew2@adventure-works.com	644-555-0111	Eo1pvctUvdkRpUgGHwOfILlh5uZiYuLv+eBXLj1viR8=	LCi+QgQ=	0AB26819-705B-44AD-8B7D-514BE2632220	2007-09-01 00:00:00.000
29646	0	Ms.	Stacey	M.	Cereghino		Fitness Toy Store	adventure-works\jillian0	stacey0@adventure-works.com	351-555-0131	u/IE2VGaycl6iSw+8Es0ro5F6g//TK/eJA3ICMBHXmc=	n+71V7I=	F21027CE-0506-4EB6-98D6-6D4E08F7087E	2005-07-01 00:00:00.000
29649	0	Mr.	Pat	A.	Chambers		General Cycle Storehouse	adventure-works\garrett1	pat1@adventure-works.com	127-555-0124	cTcQEsZdQPvGLuu5iDRwrqp4fM6oBxNFi+X7anqqPzA=	bvb6hus=	895CED36-42B7-44E8-A1E4-81AE5F721A37	2005-09-01 00:00:00.000
29650	0	Mr.	Forrest	J.	Chandler		Fitness Cycling	adventure-works\shu0	forrest0@adventure-works.com	448-555-0179	QHqQuKTbipj1cJzbCkCMH+zQGE09jtToYi9uy0cv77E=	KOGA0IE=	0BA6EC0D-0B9F-4B40-AE69-3079A9EF9B22	2007-07-01 00:00:00.000
29651	0	Mr.	Lee	J.	Chapla		Good Bike Shop	adventure-works\jillian0	lee0@adventure-works.com	223-555-0184	yRB9ce1nhQby11wW4ZjaqdAHLcagnHeelEySfrDOivk=	af0s25U=	50F790E6-1C54-49D1-A0BD-687A3E381C28	2005-09-01 00:00:00.000
29653	0	Mr.	Pei		Chow		Thrilling Bike Tours	adventure-works\linda3	pei0@adventure-works.com	789-555-0184	UVTWGfYZBU+ZmXLqhvqZFDwYXdtX14O87KHOHN36XDc=	pI/k4Qw=	16FFB394-535A-428D-AA61-96863A7AC191	2007-09-01 00:00:00.000
29654	0	Mr.	Yao-Qiang		Cheng		This Area Sporting Goods	adventure-works\jillian0	yao-qiang0@adventure-works.com	344-555-0181	3LD/Jab7lP6gIPvK5EdTnwhHBo+dxs3y9GbIgmN6E8Q=	BG6Ps64=	F92CE3CA-13DD-4E50-B882-8CA0CC320DCB	2006-07-01 00:00:00.000
29655	0	Ms.	Nicky	E.	Chesnut		Full-Service Bike Store	adventure-works\michael9	nicky0@adventure-works.com	264-555-0164	weDREfIdFEInQXlEuUK3AjoRiqGR7g2cJQHBZ1BT5xw=	ggpF1Og=	A456FE6E-DFFD-4BB0-9585-ABD9229194F8	2005-09-01 00:00:00.000
29659	0	Ms.	Ruth	A.	Choin		Genuine Bike Shop	adventure-works\jillian0	ruth1@adventure-works.com	273-555-0181	ZJ2widMDceVmN30pfgwzpo2Z53AGVrr2LIlFccG4KEc=	BuagBic=	293F44D5-8949-4FD0-9337-DDACD20FD948	2005-09-01 00:00:00.000
29660	0	Mr.	Anthony		Chor		Extreme Riding Supplies	adventure-works\linda3	anthony0@adventure-works.com	429-555-0145	8C7859RNaDWPJkDaaxgaJaZPSf7ikFyFa//RYOz0aPo=	tAAs8Fk=	E24193F1-F5DF-481E-AC1A-BAB86BD72C54	2007-09-01 00:00:00.000
29662	0	Ms.	Jill	J.	Christie		Fleet Bikes	adventure-works\linda3	jill1@adventure-works.com	927-555-0198	Vlb2fj7yW2d5JtfPLZvbicsQNEgLhh0b93Uw2pLEBuE=	2cMmc9Y=	E4665260-D5A1-4B3D-B727-09407FD598F1	2006-08-01 00:00:00.000
29663	0	Ms.	Alice		Clark		Local Hardware Factory	adventure-works\jillian0	alice1@adventure-works.com	221-555-0141	ZZhnNULC5d/7tZv0hUtCl4jKwgyZql8aSrIzlTaTvg0=	hGHOthw=	E7DA5DB3-117A-49F9-A4C7-4D24D1FB75BF	2006-09-01 00:00:00.000
29666	0	Ms.	Jane		Clayton		South Bike Company	adventure-works\garrett1	jane1@adventure-works.com	206-555-0195	o02Imw+gyZX9J1yiTBKYD4M5XlerPqz3usX+v3CsDHA=	PZCGT2g=	D59815EC-776C-403F-AB1F-90712BBAD966	2007-08-01 00:00:00.000
29668	0	Ms.	Connie	L.	Coffman		Discount Bicycle Specialists	adventure-works\jillian0	connie0@adventure-works.com	426-555-0181	Wkqdm53a0uim7B/e9+IT0I81uzxMNnh1FBaeXd3nyP0=	3tT/ffQ=	02628723-F551-4361-A033-76C438616397	2005-11-01 00:00:00.000
29671	0	Mr.	Pat		Coleman		Machines & Cycles Store	adventure-works\garrett1	pat2@adventure-works.com	292-555-0128	61UcbVZnGT5eqxs0oFMv4JyipeaQCUZgUZkPgtVNBDo=	7+I+4k4=	1D66E73C-E136-417F-AF0B-AC224D8A7AA3	2007-07-01 00:00:00.000
29673	0	Mr.	John	L.	Colon		Two Wheels Cycle Store	adventure-works\linda3	john14@adventure-works.com	397-555-0144	9HEZAYB77VjHRd83ZDP94/ugDP0PhvUiIRCi3Cl5y7A=	j6Z6ny8=	82FF1AAC-744A-447D-87D6-7FAC7C2BAF89	2005-09-01 00:00:00.000
29674	0	Mr.	Scott	A.	Colvin		Westside Cycle Store	adventure-works\jillian0	scott1@adventure-works.com	119-555-0144	4QoOmH+4/mabhuXqIQnoVm+1MjvTYyAHid9vpNehSxs=	sA8S2v4=	F786CFB2-375C-4669-BEFC-42832C09F36A	2005-12-01 00:00:00.000
29677	0	Mr.	William	J.	Conner		Urban Sports Emporium	adventure-works\josé1	william1@adventure-works.com	383-555-0111	GZyRS1qyQMxNWXYf0B1uj2nyQjhk4oN+Qv3geEMUy5A=	94SS2WQ=	55C0550F-92F6-49BF-A5F9-B88FBF037B04	2006-08-01 00:00:00.000
29680	0	Ms.	Dorothy	J.	Contreras		Sixth Bike Store	adventure-works\josé1	dorothy0@adventure-works.com	428-555-0176	NEJS/vq9oswLdLNa4VH0fbwb+fgxDYIHg2hPP1fn7t4=	lnEeim8=	E81EFE51-E6D6-4178-822B-280BEF4A62E6	2005-08-01 00:00:00.000
29682	0	Mr.	Scott		Cooper		Vehicle Shop	adventure-works\shu0	scott2@adventure-works.com	773-555-0182	BEePqLIHwU7zsFCJQcHQ8OGm8nkvUlj8YPFAT/teYOc=	+v0uddA=	6E0D2D51-9957-4449-A625-2F1493A0419E	2005-10-01 00:00:00.000
29683	0	Ms.	Eva		Corets		First Department Stores	adventure-works\david8	eva0@adventure-works.com	542-555-0164	vcqabvDo1Fnle8WElVwwEwNwCGZKfSJvDCUVyps/SuQ=	gF7bPbY=	F5594FBF-D2E8-4D1D-A522-A5F003470401	2006-07-01 00:00:00.000
29684	0	Mr.	Marlin	M.	Coriell		Grand Sport Boutique	adventure-works\michael9	marlin0@adventure-works.com	941-555-0155	mWVOfXPZkIFZzQA0Ilekhl49LfhS31vdOtYEmBKSIkk=	FSkdXTM=	E2E14D3C-C100-4541-AD38-9CD1BB8C7B9A	2006-08-01 00:00:00.000
29686	0	Mr.	Jack		Creasey		Distinctive Store	adventure-works\shu0	jack2@adventure-works.com	539-555-0182	ao0Wb4hq67DVVcZYX2vO/mOgiZoTtJMBJzi4/wt8mrE=	7wlaV4Y=	6F023446-D4C3-43EB-9AD2-1DCE20948111	2005-09-01 00:00:00.000
29688	0	Mr.	Grant		Culbertson		Handy Bike Services	adventure-works\michael9	grant1@adventure-works.com	859-555-0173	nkkvhNgGMBN5JS2w3ewyvV4KCwrTMYC4+yoS/4hIUok=	fqDHYeo=	D60AE47B-4A9F-44B5-A7AE-3D1091040242	2005-08-01 00:00:00.000
29689	0	Mr.	Scott		Culp		Friendly Bike Shop	adventure-works\david8	scott3@adventure-works.com	119-555-0167	Xf7AJHcry+LouddJR3dIGHjo8du8EO+214E81gPafj0=	rXx8clQ=	AFD514C0-D0B3-4DFE-A637-BA1622FAE8A1	2006-07-01 00:00:00.000
29690	0	Mr.	Conor		Cunningham		Fashionable Bikes and Accessories	adventure-works\shu0	conor0@adventure-works.com	115-555-0113	/yVQQacXlcqZVH6x20kKCxCJ+sP4EjmPQXwwwInfNH0=	vJ/AcXo=	BFADDEE5-D70C-4325-9C87-34D99C449391	2005-09-01 00:00:00.000
29692	0	Mr.	Thierry		D'Hers		Citywide Service and Repair	adventure-works\josé1	thierry1@adventure-works.com	680-555-0192	i+ukExAQLOnEpQFQLme/QYR8w6kME+/MdykXoSxwgFI=	FooiQMs=	F5589EF1-277F-449E-A042-71571B86449A	2006-07-01 00:00:00.000
29695	0	Ms.	Megan	N.	Davis		Rugged Bikes	adventure-works\david8	megan1@adventure-works.com	839-555-0198	G6BHmDa5WKyDUTzHeOszC8XHrN8wPjUM76UTZb39tWc=	BNNUWH4=	27B23835-1295-4527-8FB5-FCA7D91A4C8F	2007-09-01 00:00:00.000
29696	0	Sr.	Alvaro		De Matos Miranda Filho		Principal Bike Company	adventure-works\shu0	alvaro0@adventure-works.com	551-555-0155	BrhebOErAX2tbZ1LZxAb8hwE96ZdIjikETxIsIKfpLw=	v5pJpw0=	C7CBB299-403E-4C27-BAC7-AB690CB7891A	2006-09-01 00:00:00.000
29698	0	Mr.	Jacob	N.	Dean		Finer Riding Supplies	adventure-works\josé1	jacob0@adventure-works.com	767-555-0151	afWrNdx+a97zBy+NoV2h3JgMyfVCLmD1FMz7OiwtBRQ=	KVVlFXY=	68D9D7F4-4E7C-4752-AB9F-EF90CFEDB111	2005-08-01 00:00:00.000
29699	0	Mr.	Alexander	J.	Deborde		Neighborhood Store	adventure-works\garrett1	alexander1@adventure-works.com	394-555-0176	QC+He1HXF5uNbU5XqduVyZW0SlvdnAE2jhuD/06ukjE=	Uifpoxw=	719C6825-24A8-4982-8CF6-E7886C4983E7	2006-08-01 00:00:00.000
29702	0	Ms.	Aidan		Delaney		Paint Supply	adventure-works\jillian0	aidan0@adventure-works.com	358-555-0188	6lcVqEc4gGgfW6DsOks/KuDIWIP5qFsrc8sXtmcwj6E=	DKu7/UM=	0836CDF2-523B-40C5-A491-F9E5D3736333	2005-09-01 00:00:00.000
29703	0	Mr.	Stefan		Delmarco		Preferred Bikes	adventure-works\linda3	stefan0@adventure-works.com	819-555-0186	9rOycZRxDntXWB8Y/285x4HS6G2ATNOzhqIhF+oBGqc=	BsI2IB4=	5A341978-F3D1-4812-BF75-EB00CA9682E3	2005-08-01 00:00:00.000
29705	0	Ms.	Della	F.	Demott Jr		Rewarding Activities Company	adventure-works\garrett1	della0@adventure-works.com	752-555-0185	oR9ACW0ZX4v6zBa57CfhePKM1qmHjgDwNdGaTDAp4io=	966Lz4w=	52E54E40-7914-4340-B5D8-F460753F849D	2005-08-01 00:00:00.000
29708	0	Mr.	Prashanth		Desai		Stationary Bikes and Stands	adventure-works\jillian0	prashanth0@adventure-works.com	138-555-0156	AT0SeSL9gTlDL0/MHFMEy5GrEjR12DBF5ag/cyHZpJY=	l32Vf08=	633E70BB-508F-45A9-9E1B-94AFD9513A01	2005-09-01 00:00:00.000
29709	0	Ms.	Bev	L.	Desalvo		Successful Sales Company	adventure-works\pamela0	bev0@adventure-works.com	143-555-0113	j42zXyaSRc55aauqsJrhWZdZBGkW64qaL1hO1tdgdQk=	5dgYmOY=	139742BF-9980-4D0A-9A76-1E8C9701504B	2006-09-01 00:00:00.000
29710	0	Ms.	Brenda		Diaz		Downtown Hotel	adventure-works\shu0	brenda2@adventure-works.com	147-555-0192	84meSWqxRT9guwZSihzP3MYe7UV2VaMLBldOf8pTy5A=	lsd099Q=	A37A4F71-12A9-4055-BCA8-C18B79098AF1	2005-09-01 00:00:00.000
29711	0	Ms.	Gabriele		Dickmann		Certified Sports Supply	adventure-works\josé1	gabriele0@adventure-works.com	835-555-0116	6eApe0lB1ZkvyJB3Uo3LaYGV8sm2/NE9fUHXM7a0RYU=	M8SoIWU=	B34DF238-E77E-4832-8184-487F0321F98F	2005-09-01 00:00:00.000
29713	0	Mr.	Dick		Dievendorff		Rampart Amusement Company	adventure-works\jae0	dick1@adventure-works.com	1 (11) 500 555-0193	dI9bbaCIElCUwy2PYLUYLNIrdM9yCcuTmHspqw8Wsxc=	FihOX8w=	31D75DE8-5F8D-4513-AB55-4269D29BAFFD	2007-08-01 00:00:00.000
29714	0	Mr.	Rudolph	J.	Dillon	Sr.	Sundry Sporting Goods	adventure-works\josé1	rudolph0@adventure-works.com	722-555-0169	hynkaEM/LxC86JGG4q4AGgiar6iWoIu5bLVB3gFq2RM=	DUDd/5g=	DF3FEDCE-E229-4EE7-8F01-402C29B7187F	2005-09-01 00:00:00.000
29716	0	Mr.	Blaine		Dockter		Farthermost Bike Shop	adventure-works\shu0	blaine0@adventure-works.com	156-555-0187	9E6RJtJrsu2iqMbyKMJRaVfPipCW5XObegb3KE3K85M=	hiSI26I=	803D1CD3-8C99-48F1-945B-85EDBE393AF8	2005-08-01 00:00:00.000
29717	0	Ms.	Cindy	M.	Dodd		Suburban Cycle Shop	adventure-works\david8	cindy0@adventure-works.com	706-555-0140	C7FdyTzpzS44mEsqgDG4s8S3CZJtl+yiy9sH4rEI9VY=	M4cce8o=	3E2C8BED-D9A3-43E1-88C9-D99BB37DECF2	2005-08-01 00:00:00.000
29719	0	Ms.	Patricia		Doyle		Racing Bike Outlet	adventure-works\david8	patricia0@adventure-works.com	899-555-0134	oNLvRmGCzEz1jsW8aIhOPt/9GVbikzcIYiqMuMKtrYw=	ZeNva8s=	D839E525-0420-4FF9-858F-8226EABE8C70	2006-11-01 00:00:00.000
29720	0	Mr.	Gerald	M.	Drury		Utilitarian Sporting Goods	adventure-works\shu0	gerald0@adventure-works.com	169-555-0178	Jlxkjapdo78bvTdzddS8yoUxcj6pyFuXwdsCGn6KHvI=	ClRPyyM=	780CC0A0-5F32-4A54-9CF9-BD4E6090BF69	2007-09-01 00:00:00.000
29722	0	Mr.	Reuben		D'sa		Vigorous Exercise Company	adventure-works\josé1	reuben1@adventure-works.com	916-555-0137	EVeayvYSlWRfySd2RBGRSr93ST2Me+VDyAoD44WBrrg=	jj5f+ZA=	68396E18-907F-4CD5-A5F8-84D7969DAC11	2005-09-01 00:00:00.000
29727	0	Mr.	Bart		Duncan		Stock Parts and Supplies	adventure-works\david8	bart0@adventure-works.com	539-555-0121	NJJTfbDws96bPa7Giz9Mmq+M0NSYcjlcfwpjsUnYWdE=	MPxWTOU=	CA138A8B-0D82-45B4-92E2-4DE3A3FDC2F6	2007-08-01 00:00:00.000
29728	0	Mr.	Maciej		Dusza		Roadway Supplies	adventure-works\shu0	maciej1@adventure-works.com	962-555-0144	v404bp5zCcIyJO+s50eW4MbBxBjjkDQJe5ee5fvwBKI=	pDYvCjw=	E7FB711F-AC12-408A-A6F1-8AF3428DDACB	2005-11-01 00:00:00.000
29730	0	Ms.	Linda	R.	Ecoffey		Future Bikes	adventure-works\josé1	linda5@adventure-works.com	674-555-0188	zM1odbx2eTJoH556dXSIqTCDa5EBj8DWUSHVo67GEGc=	Q5U1IZU=	651C8184-9BF1-4A57-982D-E0F35E06FCEA	2006-12-01 00:00:00.000
29732	0	Ms.	Carol	B.	Elliott		Satin Finish Company	adventure-works\jillian0	carol2@adventure-works.com	847-555-0151	TIOaZdFb/aFk03gncvEijaflLdTkxJfJnFJXXZdBDds=	PavVqD4=	6515368A-C51E-4B53-858F-377067379799	2006-08-01 00:00:00.000
29733	0	Ms.	Shannon	P.	Elliott		Regional Manufacturing	adventure-works\shu0	shannon0@adventure-works.com	425-555-0158	GgQkc8evqVQZvWwqG9L+QxrK0lzeuCIX4JIe535eQ8Y=	2HvuG3I=	E8F81644-1D44-4D25-9756-5897E20FBAAE	2005-09-01 00:00:00.000
29734	0	Ms.	Jauna	E.	Elson		Original Bicycle Supply Company	adventure-works\josé1	jauna0@adventure-works.com	185-555-0190	CkyI2hpILZNVv06ClZJ5hmNstcWHJxU+3sqIAEO7AbM=	bsrg3KE=	789F3CEE-056D-48CB-8805-1F69B61D020F	2005-07-01 00:00:00.000
29736	0	Mr.	Terry		Eminhizer		Action Bicycle Specialists	adventure-works\jae0	terry1@adventure-works.com	1 (11) 500 555-0176	y8RaWYkfTrcpFEipLXAyKC2pL8AJgQhpW2mOmZ8sqF4=	vx5Ko/Q=	2252470B-71F6-4077-A744-613525A2DF0D	2007-09-01 00:00:00.000
29737	0	Mr.	John		Emory		Roadway Bike Emporium	adventure-works\pamela0	john16@adventure-works.com	691-555-0149	EXyX+Acbgfz6Y4iZ9KNW4TsmchGMdgjtJqmn+Xu2Mws=	/4/gh8A=	31F1935F-6C9A-43D7-8308-4EE7CD05AC56	2007-07-01 00:00:00.000
29738	0	Ms.	Gail		Erickson		Sleek Bikes 	adventure-works\jillian0	gail1@adventure-works.com	834-555-0132	yV4p9H28cp19QO/bcSjLxZFYAs22W5SR9HnmTXUEWkM=	qUowBt4=	45670EE4-0A61-4029-BB82-CBF857D17C3F	2007-09-01 00:00:00.000
29739	0	Mr.	Mark	B	Erickson		Retail Sporting Equipment	adventure-works\shu0	mark2@adventure-works.com	962-555-0112	pDvvWVr112kWGzoRmRsd4CgPPnyLtAEQGoYHe7Q65PM=	zYqZHNo=	230503E0-1713-45AF-AB88-E424CB7EE88F	2006-09-01 00:00:00.000
29740	0	Ms.	Martha	R.	Espinoza		Price-Cutter Discount Bikes	adventure-works\josé1	martha0@adventure-works.com	753-555-0179	pGBoWobCmo+yyzVgDnZL5z3fgTKLorCbJuofCkwniGs=	ZFXGiMU=	AE422EA0-D7C2-4804-8E11-3354822A72AE	2005-09-01 00:00:00.000
29741	0	Sra.	Janeth		Esteves		Central Bicycle Specialists	adventure-works\jae0	janeth1@adventure-works.com	1 (11) 500 555-0136	X1Y5qQtF/cCa0JcWV87/0KfmpSje5R9/RdWM+fyB7Go=	+iF/Sqs=	7D8C6B41-4D65-4F2C-AB91-5FCE276B5BF5	2007-09-01 00:00:00.000
29742	0	Ms.	Twanna	R.	Evans		Vast Bike Sales and Rental	adventure-works\pamela0	twanna0@adventure-works.com	554-555-0124	357SDpcamaYl8SbrrrNR4GmwYLlfdnZvJy645g6uNIw=	5hdHSeE=	6E7EB054-AB8E-4F7B-9B94-36010B817829	2005-08-01 00:00:00.000
29743	0	Ms.	Ann	R.	Evans		Summer Sports Place	adventure-works\jillian0	ann1@adventure-works.com	252-555-0127	DLW2IAbnBTdpl45F2NtNmotuCcasAhlznF/e4eBbffs=	r8MY8Co=	E67FFF84-4C4B-4DA1-BECB-F9D46C8532F0	2006-09-01 00:00:00.000
29744	0	Mr.	John		Evans		Real Sporting Goods	adventure-works\shu0	john17@adventure-works.com	581-555-0172	zI7V47DGDDCr+5PUQzccWY8u8MazpHxzT0wB13+8m50=	Pz84Lbs=	05B8AF66-8AB7-4DEB-9A8B-55F5BE12E0CF	2006-07-01 00:00:00.000
29747	0	Ms.	Carolyn		Farino		The Bike Shop	adventure-works\david8	carolyn0@adventure-works.com	957-555-0125	jnz8GF/glxwiqqdUVHkoV+53Mp1HOnFR/azWzJ80Ktc=	qwoGYjU=	6DA910EF-E6F8-438D-AB3C-82725C41BC6D	2005-07-01 00:00:00.000
29748	0	Ms.	Geri	P.	Farrell		Safe Toys	adventure-works\shu0	geri0@adventure-works.com	329-555-0183	Wc/TlRg7q92tTI8Njp2Ivs8eKIRej8TfabwOQYYybe8=	anxKyOc=	A33442C5-66E8-4FE6-8956-DF59E10C31FC	2005-09-01 00:00:00.000
29750	0	Ms.	Rhoda	J.	Finley		Our Sporting Goods Store	adventure-works\josé1	rhoda0@adventure-works.com	920-555-0191	q1tCJRWRCSt1/VrADrMeQkLwbHjw1LlGOdVX8DLaYoM=	83MFiok=	6ABBCF8F-46D6-4643-938F-F36CEACD4385	2006-09-01 00:00:00.000
